path,text
vi/clips/common_voice_vi_22402504.mp3,ĐỪNG NGHĨ QUẨN ANH NHÉ
vi/clips/common_voice_vi_22402506.mp3,DẠ NHỚ BÀ DÃ QUỲ ÔNG LÀ
vi/clips/common_voice_vi_22402601.mp3,TIẾC LÀ CÁI CHÂN CỦA EM KHÔNG NHẤC LÊN ĐƯỢC
vi/clips/common_voice_vi_22402602.mp3,VỚI MỘT CÁI CHẤT GIỌNG ĐỊA PHƯƠNG NAI NÁI
vi/clips/common_voice_vi_22402603.mp3,NHƯNG DO SỢ NÊN TRINH KHÔNG DÁM NHẬN ĐÓ LÀ BẠN CỦA MÌNH
vi/clips/common_voice_vi_22402609.mp3,TRÊN TAY CỦA TRINH ĐỦ CÁC LOẠI BÁNH KẸO ĐỒ CHƠI MỚI
vi/clips/common_voice_vi_22402610.mp3,MƯA LỚN BIẾT BAO!
vi/clips/common_voice_vi_22402616.mp3,SAO SAO À Ừ TỚ THẤY TRONG NGƯỜI KHÔNG ĐƯỢC KHỎE
vi/clips/common_voice_vi_22402617.mp3,GIỜ MÀY NÓI CÁI VỤ ĐI ĂN
vi/clips/common_voice_vi_22402619.mp3,EM CHẠY LÊN PHÍA THẢO
vi/clips/common_voice_vi_22402620.mp3,CÓ ĐÊM TRONG MƠ
vi/clips/common_voice_vi_22402622.mp3,CHỈ CÓ ĐIỀU LÀ KHÔNG THỂ NHÌN THẤY
vi/clips/common_voice_vi_22402654.mp3,HAY LÀ PHÓNG CON THẢO LÀ KHÔNG CÒN Ở ĐÂY NỮA
vi/clips/common_voice_vi_22402656.mp3,HAI CHIẾC DÉP KIA GẶP NHAU TỰ BAO GIỜ
vi/clips/common_voice_vi_22402657.mp3,THẾ ĐƯỢC RỒI ĐI SANG ĐÂY TAO CHO MÀY XEM
vi/clips/common_voice_vi_22402659.mp3,MẸ DẪN ĐI ĐÂU THÌ THEO ĐÓ
vi/clips/common_voice_vi_22402660.mp3,MÀ MUA VỀ NGAY CẠNH NHÀ ÔNG NỘI ĐÃ MẤT CỦA THẢO
vi/clips/common_voice_vi_22402717.mp3,CHINH LÚC NÀY MỚI GIẬT MÌNH NHÌN SANG BÊN CẠNH
vi/clips/common_voice_vi_22402718.mp3,ÔNG TIỂN ÔNG TIÊN
vi/clips/common_voice_vi_22402721.mp3,GIỜ THÀNH CON MA DẠI ĐẾN NHÀ CŨNG K THỂ VỀ
vi/clips/common_voice_vi_22402722.mp3,BÀ BÓI LIỀN ĐÁP
vi/clips/common_voice_vi_22402724.mp3,NUÔI CÀNG LÂU THÌ GIỮA KUMANTHONG VÀ CHỦ NHÂN
vi/clips/common_voice_vi_22416750.mp3,HÔM NÀO EM LỠ QUÁ CHÉN VỀ TẨN NÓ
vi/clips/common_voice_vi_22416751.mp3,NÊN HÀ NI ĐÃ PHẢI KÊU ĐAU ĐỚN
vi/clips/common_voice_vi_22416752.mp3,HÀ NI BÂY GIỜ MỚI LÊN TIẾNG
vi/clips/common_voice_vi_22416753.mp3,VẪN NHÌN ĐƯỢC RÕ CHIẾC XE TẢI TỬ THẦN MÀU XANH ẤY
vi/clips/common_voice_vi_22416754.mp3,GẮN BÓ NHAU VÌ MỘT LỐI ĐI CHUNG
vi/clips/common_voice_vi_22416755.mp3,LÒNG ĐEN LÒI CẢ CON MẮT
vi/clips/common_voice_vi_22416756.mp3,ÔI! TÌNH MẪU TỬ.
vi/clips/common_voice_vi_22416757.mp3,A HỘI VÀ A PHENG LÀ HAI ĐỨA BẠN THÂN
vi/clips/common_voice_vi_22416758.mp3,"YÊU, LÀ CHẾT Ở TRONG LÒNG MỘT ÍT"
vi/clips/common_voice_vi_22416759.mp3,KHÔNG ĐỀ
vi/clips/common_voice_vi_22417055.mp3,HỌP LỚP SAU NHIỀU NĂM MỖI NGƯỜI MỘT NƠI
vi/clips/common_voice_vi_22417056.mp3,BỞI VÌ HỌ CŨNG BỊ CHẺ MẮT
vi/clips/common_voice_vi_22417057.mp3,BÀ ĐƯA TAY LÊN NHƯ CÓ Ý MUỐN BỎ CON RỜI KHỎI
vi/clips/common_voice_vi_22417058.mp3,"AI TỚI SỐ CHẾT THÌ MỚI CHẾT ĐƯỢC THÔI, CÓ ĐÚNG KHÔNG BÀ BÓI"
vi/clips/common_voice_vi_22714900.mp3,BÀ CHẬM RÃI NÓI
vi/clips/common_voice_vi_22714903.mp3,LÀ NÓ CỨU CON NHÀ CÔ MỘT MẠNG
vi/clips/common_voice_vi_22714904.mp3,TÔI YÊU VIỆT NAM
vi/clips/common_voice_vi_22714906.mp3,CỨ ĐẾN NỬA ĐÊM SAU KHI CHO KUMANTHONG ĂN
vi/clips/common_voice_vi_22714907.mp3,TAO CHỈ MUỐN CHƠI VỚI MÀY THÔI
vi/clips/common_voice_vi_22714933.mp3,QUA NGÀY BỐN MƯƠI CHÍN TÔI SỢ LÀ KHÔNG GIÚP ĐƯỢC NỮA RỒI
vi/clips/common_voice_vi_22714939.mp3,HAY LÀ TAY SAI CHO QUỶ THÌ THỰC SỰ RẤT LÀ KHỦNG KHIẾP
vi/clips/common_voice_vi_22714940.mp3,CHỢT MƯA CÁI ÀO
vi/clips/common_voice_vi_22714941.mp3,BÊN TRONG ĐÈN HỒNG ĐÈN ĐỎ ĐÈN XANH LỜ MỜ LUÔN ĐƯỢC BẬT SÁNG
vi/clips/common_voice_vi_22714942.mp3,CON CHÀO MẸ
vi/clips/common_voice_vi_25225712.mp3,HÀ LIỀN ẤP ÚNG ĐÁP LẠI
vi/clips/common_voice_vi_25225727.mp3,NHƯNG MÀ QUÝ CÔ NÀY TÔI KHUYÊN CÔ ĐIỀU NÀY
vi/clips/common_voice_vi_25225743.mp3,ĐỜI VÔ TÌNH NGHIỆT NGÃ
vi/clips/common_voice_vi_25225879.mp3,RẤT NHIỀU HÌNH ẢNH ĐỦ MỌI GÓC ĐỘ
vi/clips/common_voice_vi_25225896.mp3,MẸ EM NGHE EM HỎI MÀ GÀO LÊN
vi/clips/common_voice_vi_25225922.mp3,VÀ THƯỜNG ĐEM LÒNG YÊU THƯƠNG CÔ CHỦ QUÁN ĐÂY
vi/clips/common_voice_vi_25225931.mp3,CHỊ NGHĨ RẰNG THÀ CHO TÊN TRỘM LẤY HẾT ĐỒ ĐẠC CŨNG ĐƯỢC
vi/clips/common_voice_vi_25225954.mp3,KHÔNG THỂ CHỊU ĐỰNG NỔI NỮA
vi/clips/common_voice_vi_25225961.mp3,SÓNG CẢ BA ĐÀO VƯỢT GHỀNH THÁC NHẤP NHÔ
vi/clips/common_voice_vi_25226009.mp3,"SÁNG NGÀY MAI, TUỔI MỚI THẬT BÌNH AN."
vi/clips/common_voice_vi_25226010.mp3,CON ĐÃ THÊM CAO
vi/clips/common_voice_vi_25226011.mp3,NGOÀI BAN CÔNG ĐƯỢC ĐẶT NHỮNG CHẬU CÂY CẢNH
vi/clips/common_voice_vi_25226017.mp3,GIÓ NGOÀI HIÊN CŨNG TẮT TỰ KHI NÀO
vi/clips/common_voice_vi_25226039.mp3,HÀ LIỀN ĐÁP LẠI
vi/clips/common_voice_vi_25226060.mp3,MỚI LÀM LỄ KIỆU VONG LÊN ĐƯỢC
vi/clips/common_voice_vi_25226061.mp3,SAO CON TÔI LẠI KHỔ THẾ NÀY HẢ TRỜI
vi/clips/common_voice_vi_25226075.mp3,SUỐT TỪ LÚC TRƯA ĐẾN GIỜ
vi/clips/common_voice_vi_25226077.mp3,RỒI ANH TA QUAY SANG NÓI VỚI TUẤN
vi/clips/common_voice_vi_25226113.mp3,TỪNG NGÀY TỪNG NGÀY
vi/clips/common_voice_vi_25226158.mp3,THƠ TÌNH NGÀY KHÔNG ANH
vi/clips/common_voice_vi_25226204.mp3,THI THOẢNG LẠI BỊ GIÓ THỔI ĐẬP MẠNH VÀO CÁNH CỬA SỔ
vi/clips/common_voice_vi_25226263.mp3,EM MẤY NGÀY QUA CHỈ SỢ LÀ ANH BUỒN RỒI NGHĨ QUẨN THÔI
vi/clips/common_voice_vi_25226266.mp3,NHÀ EM LÀ NHÀ CUỐI CÙNG CỦA XÓM
vi/clips/common_voice_vi_25226316.mp3,NỀN ĐỘNG VIÊN EM RẤT NHIỀU
vi/clips/common_voice_vi_25226325.mp3,THẾ NÀY PHẢI TÌM THẦY CAO TAY HƠN
vi/clips/common_voice_vi_25226332.mp3,THẤY ANH TA LẢO ĐẢO HÀ NI VỘI CHỤP LẤY VAI VÀ KÊU LÊN
vi/clips/common_voice_vi_25226336.mp3,NGHE NÓI LÀ BỊ Ô TÔ CÁN ĐỨT CẢ NGƯỜI
vi/clips/common_voice_vi_25226344.mp3,TRÌNH HƠI SỮNG LẠI KHI QUÂN VỪA NHẮC ĐẾN NHI
vi/clips/common_voice_vi_25226361.mp3,NGHE HÀ NI NÓI NHƯ VẬY
vi/clips/common_voice_vi_25226368.mp3,NẾU QUA BỐN MƯƠI CHÍN NGÀY THÌ MUỘN
vi/clips/common_voice_vi_25226370.mp3,BÀ BÓI GẬT GÙ NÓI
vi/clips/common_voice_vi_25226374.mp3,NHỮNG CÁNH CỬA GỖ ĐỀU BỊ RÈM CHE PHỦ
vi/clips/common_voice_vi_25226375.mp3,NƯỚC MẮT CHẢY GIÀN GIỤA
vi/clips/common_voice_vi_25226380.mp3,CHẲNG PHẢI CÓ SỨC MẠNH HƠN RỒI SAO
vi/clips/common_voice_vi_25226381.mp3,AI ĐÃ CHĂM CON
vi/clips/common_voice_vi_25226384.mp3,EM MUỐN ANH
vi/clips/common_voice_vi_25226385.mp3,CÓ LÂN TAO ĐỊNH MỞ LỜI NHƯNG MÀ NÓ GẠT ĐI
vi/clips/common_voice_vi_25226386.mp3,THẾ NHƯNG CÁNH CỬA KHÔNG THỂ XẢY RA BẤT CỨ ĐIỀU GÌ
vi/clips/common_voice_vi_25226394.mp3,SAO ANH VỘI NGỎ LỜI
vi/clips/common_voice_vi_25226399.mp3,CHỊ ẤY ĐANG CÓ BẦU
vi/clips/common_voice_vi_25226410.mp3,TOÀN THÂN CỦA CHỊ NÓNG RAN
vi/clips/common_voice_vi_25226414.mp3,VẠN VẬT KHÔ RÁO
vi/clips/common_voice_vi_25226417.mp3,LINH HỒN TA CÒN U ẨN HƠN ĐÊM
vi/clips/common_voice_vi_25226438.mp3,QUỶ ĐÃ ĐÁNH ĐỔI CON BÉ ẤY NHỮNG THỨ MÀ CHÁU MUỐN
vi/clips/common_voice_vi_25226440.mp3,BỐ EM LÚC ẤY CHEN NGANG
vi/clips/common_voice_vi_25226441.mp3,TÓC MẸ BẠC TRẮNG
vi/clips/common_voice_vi_25226442.mp3,TÌNH HÌNH CHO ĐẾN NGÀY HÔM NAY
vi/clips/common_voice_vi_25226445.mp3,VUỐT BỜ TÓC MÂY
vi/clips/common_voice_vi_25226446.mp3,NẾU KHÔNG MUỐN LÀ MỘT THỨ QUỶ GIÀ NHƯ TÔI
vi/clips/common_voice_vi_25226451.mp3,LÁI XE ĐẾN PHÒNG TẬP
vi/clips/common_voice_vi_25226460.mp3,ANH CHÀNG CƯỜI TRÊN ĐÔI MÔI HÉO HẮT
vi/clips/common_voice_vi_25226463.mp3,CHƯA HỀ GHI NHỚ
vi/clips/common_voice_vi_25226470.mp3,"XẤU HAY LÀM TỐT, DỐT HAY NÓI CHỮ"
vi/clips/common_voice_vi_25226472.mp3,VÍ DỤ NHƯ LÀ CÓ TIẾNG BƯỚC CHÂN AI ĐÓ ĐI VÒNG QUANH NHÀ
vi/clips/common_voice_vi_25226476.mp3,LÀ KUMANTHONG Ở BÊN LỌ THỦY TINH NGÀY HÔM NAY
vi/clips/common_voice_vi_25226478.mp3,EM PHẢI HỌC HÀNH
vi/clips/common_voice_vi_25226480.mp3,TÔI CÒN MONG NÓ VỀ NHÀ GẶP MÀ CÒN CHẲNG ĐƯỢC
vi/clips/common_voice_vi_25226488.mp3,CHỈ VÔ TÌNH MÀ THÔI
vi/clips/common_voice_vi_25226495.mp3,MỖI KHI RA VỀ
vi/clips/common_voice_vi_25226498.mp3,MẸ NGHE NÀY
vi/clips/common_voice_vi_25226500.mp3,THƯƠNG CHÚC NGƯỜI GIẤC NGỦ THẬT DỊU ÊM
vi/clips/common_voice_vi_25226505.mp3,EM LIỀN NÓI LẠI
vi/clips/common_voice_vi_25226509.mp3,BÀ BÓI LIỀN ĐÁP
vi/clips/common_voice_vi_25226516.mp3,TỪ SỢ HÃI CHÍNH BỖNG DƯNG CƯỜI KHÚC KHÍCH
vi/clips/common_voice_vi_25226520.mp3,SINH LI TỬ BIỆT
vi/clips/common_voice_vi_25226521.mp3,CÂY CỐI XANH TƯƠI
vi/clips/common_voice_vi_25226522.mp3,MỘT CHÚT TÊN TÔI ĐỐI VỚI NÀNG
vi/clips/common_voice_vi_25226523.mp3,XEM THẢO HỢP VỚI AI SẼ NHẬP VÀO NGƯỜI ĐÓ
vi/clips/common_voice_vi_25226524.mp3,LÚC ĐÓ SẼ GIẢI QUYẾT ĐƯỢC CÁI CẢNH CHÁN CHÔNG CỦA MÀY BÂY GIỜ
vi/clips/common_voice_vi_25226540.mp3,HAI CHUYỆN KHÁC NHAU
vi/clips/common_voice_vi_25226541.mp3,ĐIỆN THOẠI ĐỔ CHUÔNG NHƯNG MÀ KHÔNG CÓ AI BẮT MÁY
vi/clips/common_voice_vi_25226543.mp3,ĐANG ĐÊM MÀ CỨ THƯA NHƯ VẬY LÀ SAO
vi/clips/common_voice_vi_25226544.mp3,CÒN NGƯỜI THÌ CHẮC LÀ ĐƯA ĐI RỒI
vi/clips/common_voice_vi_25226548.mp3,NGUỒN GỐC CỦA MUÔN NGÀN KHÁT VỌNG
vi/clips/common_voice_vi_25226551.mp3,CHINH KHÔNG CÒN SỢ CHẾT NỮA
vi/clips/common_voice_vi_25226570.mp3,SINH CƠ LẬP NGHIỆP
vi/clips/common_voice_vi_25226575.mp3,VẬY BÂY GIỜ LÀM SAO CÔ LÀM ƠN GIÚP CHO MẸ CON TÔI
vi/clips/common_voice_vi_25226577.mp3,"TRĂNG QUẦNG THÌ HẠN, TRĂNG TÁN THÌ MƯA."
vi/clips/common_voice_vi_25226578.mp3,XA MẶT CÁCH LÒNG
vi/clips/common_voice_vi_25226652.mp3,BỖNG DƯNG CHINH THẤY NGƯỜI CỦA MÌNH LẠNH TOÁT
vi/clips/common_voice_vi_25226656.mp3,ĐI ĐI CON
vi/clips/common_voice_vi_25226823.mp3,"XỞI LỞI TRỜI CHO, SO ĐO TRỜI LẤY LẠI"
vi/clips/common_voice_vi_25226899.mp3,CHĂM SÓC ĐƯỢC CHỦ CỦA MÌNH
vi/clips/common_voice_vi_25226903.mp3,MÃI SAU BỐ MẸ EM ĐẾN ĐƯA EM VỀ NHÀ
vi/clips/common_voice_vi_25226904.mp3,NHỌN HOẮT CÀO CÀO VÀO KHÔNG TRUNG
vi/clips/common_voice_vi_25226906.mp3,CHÚNG TÔI ĐANG CỐ GẮNG THU XẾP
vi/clips/common_voice_vi_25226917.mp3,SẼ DỪNG LẠI KHI CHỈ CÒN MỘT CHIẾC
vi/clips/common_voice_vi_25226919.mp3,CÒN BÉ BỊ XE CÔNG NÔNG CÁN CHẾT Ở NGÃ BA ĐẤY
vi/clips/common_voice_vi_25226920.mp3,LÀM LỠ TÌNH DUYÊN CŨ MẤT RỒI
vi/clips/common_voice_vi_25226933.mp3,TRINH ĐỘT NHIÊN NỔI DA GÀ
vi/clips/common_voice_vi_25226989.mp3,TẤT CẢ NHỮNG NGƯỜI ĐI LÀM HOẶC Ở NHÀ
vi/clips/common_voice_vi_25226990.mp3,ANH VỪA MỚI KÍ XONG MỘT BẢN HỢP ĐỒNG
vi/clips/common_voice_vi_25226991.mp3,TRINH QUAY SANG HAI BÊN KHÔNG THẤY GÌ CẢ
vi/clips/common_voice_vi_25227091.mp3,MẸ NÓI NHIỀU LẮM
vi/clips/common_voice_vi_25227103.mp3,CHỊ ƠI CHỊ BỊ CẢM À
vi/clips/common_voice_vi_25227105.mp3,CÔ KHÔNG LỜI TỪ GIÃ
vi/clips/common_voice_vi_25227119.mp3,KHÔNG DÁM NÓI THẬT HÀ LIỀN ĐÁP
vi/clips/common_voice_vi_25227121.mp3,CHINH MỞ CHỐT CỬA RỒI PHÓNG NHƯ BAY SANG PHÍA PHÒNG THỜ
vi/clips/common_voice_vi_21833213.mp3,BUỒN THẾ CHỨ
vi/clips/common_voice_vi_21833214.mp3,DỨT LỜI TRINH VỘI BỎ RA NGOÀI QUÊN LẤY CẢ TIỀN
vi/clips/common_voice_vi_21833241.mp3,KỊCH NGHỆ
vi/clips/common_voice_vi_21833242.mp3,Ở BÊN TRONG TRINH TỰ HỎI
vi/clips/common_voice_vi_21833243.mp3,NHƯNG ĐÁNG TIẾC LÀ THẢO KHÔNG HỀ XUẤT
vi/clips/common_voice_vi_21833244.mp3,NÓ BẮT HỒN ANH CHÀNG ẤY ĐỊNH BIẾN ANH TA THÀNH MỘT CẶP ĐÔI
vi/clips/common_voice_vi_21833245.mp3,MẤY NGƯỜI CỨ TIN THẦY CÚNG RỒI MẤT MẠNG LẠI TRÁCH NHAU
vi/clips/common_voice_vi_21833251.mp3,TRƯỚC KHI ĐI RA KHỎI CỬA TRINH CÓ NGHE BÁC SĨ NÓI
vi/clips/common_voice_vi_21833252.mp3,NẾU NHÀ CÓ PHÚC
vi/clips/common_voice_vi_21833253.mp3,NHỚ BÁC NÓI LÁO CÂY XOÀI EM KHÔNG RA QUẢ THẬT
vi/clips/common_voice_vi_21833254.mp3,THẢ HỔ VỀ RỪNG
vi/clips/common_voice_vi_21833255.mp3,ĐƯỢC RỒI ANH NGHỈ NGƠI RỒI SẼ NHỚ
vi/clips/common_voice_vi_21833259.mp3,BỐ EM LIỀN CƯỜI BẢO VỚI CHÚ
vi/clips/common_voice_vi_21833262.mp3,THẾ CÒN CHUYỆN CẦU XIN TÌNH CẢM VỚI ANH CHÀNG KHI THỊ SAO
vi/clips/common_voice_vi_21833263.mp3,THÌ CŨNG CHƯA BAO GIỜ PHÁT NHANH ĐƯỢC NHƯ VẬY
vi/clips/common_voice_vi_21833264.mp3,BÊN TRONG ĐẶT MỘT LỌ THỦY TINH
vi/clips/common_voice_vi_21833276.mp3,CHẮC LÀ HỢP NÊN NÓ BẮT THEO HẦU NÓ ĐẤY
vi/clips/common_voice_vi_21833277.mp3,CÒN CÁI THẢO NÓ Ở ĐÂU MẸ KHÔNG NHÌN THẤY GÌ CẢ
vi/clips/common_voice_vi_21833278.mp3,CÔ CƯỜI THẬT TƯƠI
vi/clips/common_voice_vi_21833279.mp3,VANG VANG TIẾNG HÁT
vi/clips/common_voice_vi_21833280.mp3,"TAY LÀM HÀM NHAI, TAY QUAI MIỆNG TRỄ."
vi/clips/common_voice_vi_21833286.mp3,HAY LÀ THÔI ĐƯỜNG AI NẤY BƯỚC
vi/clips/common_voice_vi_21833288.mp3,ĐỨA THÌ CHẾT ĐỨA THÌ ĐIÊN DẠI NÓ CÒN LÀM ĐƯỢC
vi/clips/common_voice_vi_21833289.mp3,VÌ LÂU LẮM MỚI CÓ NGƯỜI LÊN ĐẤY
vi/clips/common_voice_vi_21833290.mp3,ĐỂ BÁC SĨ VỀ TẬN NHÀ CŨNG CHỈ LÀ UỐNG THUỐC
vi/clips/common_voice_vi_21833307.mp3,ĐÚNG RỒI GẦN ĐÂY TÔI THẤY CÓ GÌ ĐÓ LẠ LẮM
vi/clips/common_voice_vi_21833310.mp3,SAU ĐÓ HỌ ĐỐN CHẶT NHỮNG CÁI CÂY TO LỚN
vi/clips/common_voice_vi_21833313.mp3,KHÔNG NHÌN VÀO MẮT SẦU
vi/clips/common_voice_vi_21833314.mp3,CUỘC ĐỜI CON NGƯỜI AI CŨNG PHẢI CHẾT
vi/clips/common_voice_vi_21833315.mp3,CÔ NGƯỢNG NGÙNG NHÌN PHONG
vi/clips/common_voice_vi_21833323.mp3,CHỈ MỘT ƯỚC MƠ THÔI
vi/clips/common_voice_vi_21833326.mp3,ĐỪNG NGHE ĐỜI CỦA ÔNG TA NÓI ÔNG TA LÀ KẺ XẤU ĐẤY
vi/clips/common_voice_vi_21833328.mp3,QUAY LẠI SAU CẬU BẠN NHÌN CHINH RỒI NÓI
vi/clips/common_voice_vi_21833329.mp3,VÀ CẢNH ĐỜI LÀ SA MẠC VÔ LIÊU
vi/clips/common_voice_vi_21833331.mp3,HOẶC LÀ SẼ QUANH QUẨN BÊN XÁC
vi/clips/common_voice_vi_21833346.mp3,BỞI ĐỐI VỚI CÔ
vi/clips/common_voice_vi_21833347.mp3,VẦN VŨ MÂY CHE ĐÈN CAO ÁP CHẬP CHỜN
vi/clips/common_voice_vi_21833348.mp3,QUÂN ĐÃ BỊ KUMANTHONG CỦA MÌNH TÁC ĐỘNG
vi/clips/common_voice_vi_21833349.mp3,MUÔN VÀNG TẤC ĐẤT
vi/clips/common_voice_vi_25092397.mp3,KHIẾP THẬT ĐẤY
vi/clips/common_voice_vi_25092422.mp3,NHƯ LÀ NGƯỜI BỊ MẤT HỒN VẬY
vi/clips/common_voice_vi_25092426.mp3,CÔ CHÚ CHƯA BAO GIỜ MƠ THẤY CẢ
vi/clips/common_voice_vi_25092434.mp3,NÓ NGHĨ MÌNH ĐANG NẰM MƠ RỒI CHÌM LẠI VÀO TRONG GIẤC NGỦ
vi/clips/common_voice_vi_25092435.mp3,QUAY TRỞ LẠI TẦNG HAI
vi/clips/common_voice_vi_25092457.mp3,MÀ NÀY
vi/clips/common_voice_vi_25092458.mp3,NHƯ CHỊ HOA ĐÀO
vi/clips/common_voice_vi_25092464.mp3,CHÍNH LIỀN NÓI LỚN
vi/clips/common_voice_vi_25092469.mp3,NHƯNG ĐÃ BỊ CHẾT ĐI MÀ THÔI
vi/clips/common_voice_vi_25092476.mp3,TÔI SỢ NÓ THÂN NHAU LẠI BẮT NHAU ĐI THEO CÙNG XUỐNG ĐÓ
vi/clips/common_voice_vi_25092477.mp3,ĐẦU ÓC CỦA TRINH KHÔNG HIỂU TẠI SAO
vi/clips/common_voice_vi_25092495.mp3,ÁNH MẮT CỦA TRINH NHÌN QUÂN ĐẦY GỢI TÌNH
vi/clips/common_voice_vi_25092496.mp3,HAY LÀ THÔI MÙA ĐỪNG THAY LÁ
vi/clips/common_voice_vi_25092497.mp3,MỒ HÔI MẸ THẤM
vi/clips/common_voice_vi_25092506.mp3,SAU ĐÓ MỆT SẼ NGỦ MỘT GIẤC THẬT SÂU
vi/clips/common_voice_vi_25092508.mp3,TỔNG HỢP NHỮNG BÀI THƠ HAY NHẤT
vi/clips/common_voice_vi_25092513.mp3,NHƯNG MÀ TÔI ĐƯỢC NGƯỜI TA NHỜ VẢ
vi/clips/common_voice_vi_25092556.mp3,CHĂM HỌC CHĂM LÀM
vi/clips/common_voice_vi_25092557.mp3,NHƯNG NẾU KHÔNG TÌM GẶP LẠI BÀ ẤY
vi/clips/common_voice_vi_25092565.mp3,ĐỌC CHÚ SONG TRINH LIỀN TIẾP TỤC
vi/clips/common_voice_vi_25092568.mp3,CHỈ CÓ VẬY THÔI
vi/clips/common_voice_vi_25092576.mp3,ĐÃ KHUYA LẮM MÀN HÌNH CÒN NHẤP NHÁY
vi/clips/common_voice_vi_25092579.mp3,CÒN GÌ ĐAU ĐỚN HƠN HÌNH ẢNH MỘT NGƯỜI ĐÀN ÔNG
vi/clips/common_voice_vi_25092584.mp3,THÂN HÌNH THÌ TOÀN LÀ NHỮNG ÁO NGÂM MÁU MÀ THÔI
vi/clips/common_voice_vi_25092594.mp3,SỰ THẬT VỀ KUMANTHONG CÓ NHƯ CHÚNG TA ĐÃ NGHĨ
vi/clips/common_voice_vi_25092597.mp3,ĐỂ GIÚP CHO MẸ
vi/clips/common_voice_vi_25092609.mp3,HÀ RỢN HẾT CẢ NGƯỜI
vi/clips/common_voice_vi_25092625.mp3,NẶNG TRĨU ÂU LO
vi/clips/common_voice_vi_25092630.mp3,"MỒ HÔI CỦA A HỘI NHỄ NHẠI, ƯỚT ĐẪM CẢ ÁO"
vi/clips/common_voice_vi_25092638.mp3,BỐ MẸ NÓ THÌ KHÓC LÓC KÊU TRỜI
vi/clips/common_voice_vi_25092660.mp3,ĐÔI BỜ LẤM TẤM CÁNH VÔ VI
vi/clips/common_voice_vi_25092672.mp3,ĐƯA TÌNH VỀ CUỐI SÔNG
vi/clips/common_voice_vi_25092695.mp3,ANH CỐ NHỚ LẠI XEM CÓ ĐÚNG LÀ CÔ ẤY ĐÃ CHẾT KHÔNG
vi/clips/common_voice_vi_25154463.mp3,KHÓE LÉO BÀY BIỆN TRÊN BÀN THỜ NI KUMAN
vi/clips/common_voice_vi_25154464.mp3,TRÊN ĐƯỜNG VỀ BẠN BÈ BẮT ĐẦU BÀN TÁN
vi/clips/common_voice_vi_25154477.mp3,VỚI NHIỀU TÁC PHẨM VIẾT BẰNG TIẾNG VIỆT
vi/clips/common_voice_vi_25154483.mp3,ĐỂ CHO ANH TỚI DẠT DÀO BÊN EM
vi/clips/common_voice_vi_25154485.mp3,NHẬN GÓI Ở TRONG NHÀ CŨNG THƯA DẦN
vi/clips/common_voice_vi_25154503.mp3,MẶT CỦA MÀY TAO LẠ GÌ MÀ PHẢI SỢ CHỨ
vi/clips/common_voice_vi_25154511.mp3,RỒI LÚC XẢY RA CHUYỆN KHÔNG HAY
vi/clips/common_voice_vi_25154514.mp3,RUN RẨY NGHĨ RẰNG MÌNH GẶP MA
vi/clips/common_voice_vi_25154535.mp3,CHO CHÚNG MÌNH ẤM MỘNG
vi/clips/common_voice_vi_25154562.mp3,BẢN THÂN CỦA TRINH HƯỞNG LỢI TỪ KUMANTHONG KHÔNG PHẢI LÀ ÍT
vi/clips/common_voice_vi_25154569.mp3,NHỮNG BÀI THƠ VỀ ĐỘNG VẬT CHO BÉ MẦM NON
vi/clips/common_voice_vi_25154578.mp3,TRẢI QUA NHỮNG NGÀY ĐI BỘ LEO HẾT CHỖ NÀY ĐẾN CHỖ KHÁC
vi/clips/common_voice_vi_25157923.mp3,Ơ KÌA SAO VỀ SỚM THẾ
vi/clips/common_voice_vi_25158097.mp3,TỐI NAY CHÚNG TA NGỒI Ở ĐÓ LÀM LỄ ĐƯỢC KHÔNG
vi/clips/common_voice_vi_25158101.mp3,CHƯA KỂ LỜI CỦA SÂM TRAI
vi/clips/common_voice_vi_25158139.mp3,BAO NĂM RỒI CÔ NHỈ?
vi/clips/common_voice_vi_25158178.mp3,NÓ CÒN CÓ CẢ NHỮNG TÊN ĐẦU CHỈ TOÀN LÀ XƯƠNG TRẮNG
vi/clips/common_voice_vi_25158243.mp3,CÓ LẼ ÍT NHIỀU NGƯỜI CŨNG ĐÃ TỪNG NGHE ĐẾN
vi/clips/common_voice_vi_25158247.mp3,ĐỂ TÌM ĐƯỢC ÔNG THẦY ĐÓ
vi/clips/common_voice_vi_25158276.mp3,CHÀO MỘT ĐỨA BÉ CAO TẦM ĐẾN ĐẦU GỐI
vi/clips/common_voice_vi_25177314.mp3,BỊ QUỶ NÓ CHẶN ĐƯỜNG
vi/clips/common_voice_vi_25177315.mp3,KHI MẸ EM ỐM
vi/clips/common_voice_vi_25177431.mp3,ẢNH HƯỞNG CỦA HỒ CHÍ MINH Ở VIỆT NAM NGÀY NAY
vi/clips/common_voice_vi_25177499.mp3,LÚC CHÚNG EM KỂ LẠI ĐẦU ĐUÔI CÂU CHUYỆN VÀ ĐÃ RƠI NƯỚC MẮT
vi/clips/common_voice_vi_25177597.mp3,NGÀY GIỖ TAO SẼ QUA THẮP HƯƠNG CHO MÀY
vi/clips/common_voice_vi_25177633.mp3,GIỜ CHẲNG BIẾT PHẢI LÀM SAO CẢ
vi/clips/common_voice_vi_25177634.mp3,TRONG LÀNH BIẾT BAO!
